-32.4231824,150.2753648
-32.4220335,150.2733213
-32.4178416,150.2721362
-32.4172825,150.2682212
-32.4339858,150.2475146
-32.4410151,150.2383084
-32.4381193,150.2242951
-32.4316351,150.2140114
-32.4407233,150.1889643
-32.4527349,150.1568896
-32.4398155,150.1508524
-32.4344721,150.1427286
-32.4194836,150.1252349
-32.4069578,150.1242236
-32.3885735,150.1323287
-32.372823,150.1310308
-32.3633588,150.1181409
-32.3624081,150.1069571
-32.3479474,150.0884374
-32.3396264,150.0427891
-32.3337941,150.0367038
-32.3372438,150.0246105
-32.3529282,150.0033495
-32.3729613,149.9958157
-32.376847,149.9948289
-32.3759483,149.9902372
-32.3185394,149.919361
-32.3276059,149.8795786
-32.3012312,149.8434671
-32.2876042,149.8133975
-32.2695981,149.8019761
-32.2661055,149.7957066
-32.2695689,149.7778477
-32.2927355,149.7254726
-32.2888503,149.7137648
-32.2867234,149.6797073
-32.3383566,149.5889407
-32.3382677,149.5798396
-32.358743,149.5480802
-32.3738713,149.5519814
-32.4001634,149.5895871
-32.5022312,149.5972386
-32.5152127,149.5959831
-32.5206903,149.588917
-32.5202807,149.581006
-32.5303858,149.5697779
-32.5758016,149.5604679
-32.5936625,149.5681739
-32.5978858,149.5807502
-32.6010808,149.5847217
-32.6030395,149.597265
-32.6070357,149.6033403
-32.6091515,149.6115619
-32.6008067,149.6228495
-32.5939565,149.6514947
-32.6040499,149.6609685
-32.6063848,149.670728
-32.6135889,149.679256
-32.6206879,149.6938636
-32.6271642,149.6992369
-32.622363,149.7101035
-32.6196989,149.7214526
-32.6220743,149.728306
-32.6294057,149.7347803
-32.6314804,149.7451426
-32.6290112,149.7551306
-32.6316314,149.7798127
-32.6352617,149.7863857
-32.6436955,149.7981959
-32.6435963,149.8291181
-32.6545283,149.8440229
-32.662992,149.8592445
-32.6698952,149.8713816
-32.6718846,149.8760524
-32.6822932,149.883765
-32.6870723,149.8819385
-32.6979836,149.8881587
-32.7036921,149.8941447
-32.7119283,149.8923204
-32.7232012,149.8958556
-32.7249747,149.9088689
-32.7300844,149.9193677
-32.7391686,149.9321177
-32.7473851,149.9453851
-32.7602921,149.956681
-32.7647695,149.9688182
-32.7723499,149.9728883
-32.7802213,149.9728754
-32.7852839,149.9709616
-32.7905028,149.971941
-32.8123492,149.9828117
-32.8268873,149.9856271
-32.8295049,149.9868633
-32.8477001,149.9820909
-32.8522145,149.9780396
-32.8561813,149.9702682
-32.8662043,149.9721952
-32.8727666,149.9666115
-32.8813996,149.965515
-32.886749,149.9693154
-32.8944769,149.9671935
-32.8929235,149.9616621
-32.8926459,149.9582701
-32.8967645,149.9558221
-32.9000902,149.9541465
-32.9009656,149.9491233
-32.9049716,149.9475699
-32.9170841,149.9452005
-32.9209956,149.9466331
-32.9268059,149.9524564
-32.9413452,149.9548106
-32.945597,149.9525204
-32.9598603,149.9495429
-32.9605864,149.9446173
-32.9642083,149.9414246
-32.9694865,149.9394332
-32.9781941,149.9343026
-32.9827975,149.9374115
-32.9901325,149.9342734
-32.9916277,149.9413877
-33.0110116,149.9552365
-33.0205586,149.9609626
-33.0228851,149.9722379
-33.0313874,149.9844432
-33.0405319,149.9771564
-33.0465426,149.9742848
-33.0449433,149.966154
-33.0448246,149.962473
-33.0484346,149.9618338
-33.0600236,149.9709556
-33.0655105,149.9715628
-33.0697025,149.9800669
-33.0821656,149.9764694
-33.0987149,149.9818364
-33.1083679,149.9910321
-33.1219033,149.9827184
-33.13206,149.9871078
-33.1414506,149.9861269
-33.1464311,149.983126
-33.1492557,149.9897384
-33.1883886,150.009664
-33.1954789,150.0182373
-33.2137464,150.0195211
-33.2287105,150.0254411
-33.2345667,150.0165007
-33.2779955,150.0164888
-33.3171301,150.0055858
-33.3287865,150.0031788
-33.343598,149.995277
-33.3671973,149.9914872
-33.3751027,150.0095077
-33.3955367,150.0361166
-33.4104797,150.059811
-33.4113319,150.0644912
-33.4043026,150.0726042
-33.4058705,150.0883556
-33.4020679,150.0967464
-33.4103504,150.1109148
-33.4161965,150.1082614
-33.4260263,150.1089634
-33.4483573,150.1153985
-33.4705446,150.1238973
-33.4753922,150.1340318
-33.4833139,150.1409141
-33.4785398,150.1656425
-33.4685612,150.1837561
-33.4716297,150.2021237
-33.4873365,150.2145698
-33.4965475,150.2251719
-33.4871222,150.2412879
-33.4812365,150.2462204
-33.4716282,150.2399949
-33.4685916,150.2436798
-33.5030597,150.276629
-33.5115629,150.2815214
-33.5184627,150.2736679
-33.5277799,150.2736028
-33.5323581,150.2656357
-33.5402272,150.2609293
-33.572561,150.2607838
-33.5895956,150.2573173
-33.6076311,150.2679285
-33.6176495,150.2727192
-33.6272384,150.284035
-33.651307,150.2847123
-33.661514,150.2781786
-33.6797865,150.2836518
-33.6931898,150.2911677
-33.7043244,150.2919976
-33.707604,150.30742
-33.7114211,150.3132005
-33.708955,150.3162346
-33.7067028,150.3216721
-33.7121614,150.3308864
-33.709004,150.3522945
-33.7102798,150.3634272
-33.7053691,150.371209
-33.7137382,150.3798495
-33.7189573,150.3859721
-33.7271746,150.3903789
-33.7185276,150.4315759
-33.718719,150.4450504
-33.7240495,150.4545774
-33.7335901,150.4671955
-33.7354201,150.4818753
-33.7148905,150.5052162
-33.7113338,150.5213439
-33.6959869,150.5348997
-33.6915968,150.5432208
-33.7005413,150.5576808
-33.6981575,150.5698708
-33.7209043,150.5992319
-33.7251608,150.6056069
-33.7414096,150.6066614
-33.746497,150.61581
-33.7502903,150.6137677
-33.7546544,150.6062317
-33.7652379,150.6112442
-33.768994,150.6205836
-33.7791184,150.6255791
-33.7792545,150.6309186
-33.7735328,150.6427992
-33.7570354,150.6420608
-33.7507134,150.6448671
-33.7476238,150.6437809
-33.7440806,150.648216
-33.7485191,150.6544245
-33.7442675,150.6782468
-33.7528569,150.7049885
-33.7591194,150.7249519
-33.7574671,150.7474234
-33.7717917,150.8348756
-33.7633637,150.8729591
-33.7744058,150.9359479
-33.8033116,150.9631628
-33.8167083,151.0030842
-33.8317281,151.0101691
-33.845226,151.0284761
-33.8635924,151.0443453
-33.8640816,151.0665714
-33.8655004,151.0829635
-33.8698082,151.092147
-33.8484233,151.0853327
-33.8159179,151.0900204
-33.7687337,151.0821378
-33.7552758,151.078025
-33.7524729,151.0663553
-33.7429363,151.065328
-33.7237828,151.085952
-33.7191673,151.0988783
-33.7091488,151.0969289
-33.6956643,151.1006918
-33.6900347,151.1066851
-33.6840478,151.1109421
-33.6735548,151.1137134
-33.6625937,151.124797
-33.6437135,151.1369888
-33.641695,151.1426553
-33.6313704,151.1488363
-33.6266718,151.1490963
-33.5936468,151.1713225
-33.5854989,151.1756896
-33.5816437,151.1837344
-33.568423,151.194913
-33.5523413,151.1973345
-33.5467815,151.226547
-33.5251672,151.230372
-33.5071326,151.2313381
-33.4919592,151.2568466
-33.4843671,151.2664872
-33.4976777,151.3028059
-33.4931794,151.3142026
-33.4852443,151.3237096
-33.4740985,151.3238393
-33.4608284,151.3129415
-33.4509,151.3182665
-33.4467974,151.3285697
-33.4289961,151.3357751
-33.4253256,151.3412646
-33.4136042,151.3430646
-33.4063824,151.3492001
-33.3984724,151.3424829
-33.3947183,151.3441775
-33.3830493,151.3542826
-33.3811903,151.3717217
-33.3641357,151.3731941
-33.3515239,151.3721726
-33.3297301,151.4041902
-33.316543,151.4181694
-33.2607445,151.4365989
-33.2402633,151.4582996
-33.2100629,151.4868234
-33.1914439,151.4898353
-33.1520584,151.4875644
-33.1371097,151.4787905
-33.1225198,151.4814423
-33.1145485,151.4822312
-33.1085182,151.4885127
-33.1053719,151.4980706
-33.102631,151.5014966
-33.0960794,151.4971121
-33.0610624,151.5084718
-33.054744,151.5162222
-33.0495896,151.5151574
-33.0425911,151.5216939
-33.0367974,151.5199181
-33.0306084,151.5209141
-33.0274064,151.517549
-33.0243306,151.5191707
-33.012861,151.5395934
-33.0120912,151.5454681
-32.996626,151.5678286
-32.990692,151.5720532
-32.9892369,151.5793147
-32.9751535,151.5858634
-32.9724678,151.5940946
-32.9777132,151.6004844
-32.9768794,151.6049237
-32.9730784,151.6057269
-32.9655252,151.6006783
-32.9601113,151.606655
-32.9444038,151.6167233
-32.9418794,151.6260898
-32.9368709,151.6344635
-32.9377016,151.6541302
-32.9360633,151.6584705
-32.9382427,151.6616091
-32.9435546,151.6654131
-32.9394298,151.6792593
-32.9450644,151.6890288
-32.9379925,151.7075344
-32.9341603,151.7193433
-32.9250534,151.7328301
